model,actual_full,diagnostic_pred,theta,se,n_items
01-ai__Yi-6B-Chat,0.40784982935153585,0.45010136926824246,-0.19661069047182334,0.1499404861842475,146
HuggingFaceTB__SmolLM2-1.7B,0.46331058020477817,0.5376760976479532,0.15067487554812745,0.14962746259788912,146
HuggingFaceTB__SmolLM2-360M-Instruct,0.3575085324232082,0.40980087493299217,-0.3593228421410031,0.1498593061840049,150
Qwen__Qwen2-7B,0.4991467576791809,0.5900096890365369,0.361262430082223,0.14982189824083167,150
Qwen__Qwen2.5-0.5B,0.3148464163822526,0.4246552980669424,-0.2988955656270197,0.14954132531042216,149
Qwen__Qwen2.5-3B,0.4539249146757679,0.5427024396412712,0.1706806405000458,0.14974887840362638,146
bigscience__bloom-1b7,0.2619453924914676,0.2906770206697486,-0.8811415718536181,0.1496284476210826,180
google__gemma-2-2b-it,0.4300341296928328,0.45673529327106294,-0.1701408652135049,0.14974734830775127,146
meta-llama__Llama-3.2-1B,0.3464163822525597,0.41570983736000616,-0.3352110142810319,0.1495333184804771,150
microsoft__Phi-3.5-mini-instruct,0.47952218430034127,0.5617807861279559,0.24696665654345853,0.1494111821393625,148
nvidia__Nemotron-Mini-4B-Instruct,0.4402730375426621,0.5187614285015545,0.07562888376957107,0.14977348907739005,145
openbmb__MiniCPM-2B-sft-bf16,0.4812286689419795,0.532555674270088,0.13032584098352232,0.14999160579183596,145
stabilityai__stablelm-3b-4e1t,0.39334470989761094,0.440231807167056,-0.23612668647673404,0.14981218100868013,147
