model,actual_full,diagnostic_pred,theta,se,n_items
01-ai__Yi-6B-Chat,0.40784982935153585,0.4619370370074941,-0.14893993787099907,0.29812056131833237,33
HuggingFaceTB__SmolLM2-1.7B,0.46331058020477817,0.548119814610817,0.19363662069020482,0.2979470070420959,33
HuggingFaceTB__SmolLM2-360M-Instruct,0.3575085324232082,0.4327496823138738,-0.26602088484660114,0.29600650628246067,34
Qwen__Qwen2-7B,0.4991467576791809,0.5301929863258079,0.12212217900824626,0.2972630813078603,33
Qwen__Qwen2.5-0.5B,0.3148464163822526,0.4405447123508978,-0.2346014081458259,0.29541333372526635,34
Qwen__Qwen2.5-3B,0.4539249146757679,0.5607484322178488,0.24430277709430084,0.2985401955855158,33
bigscience__bloom-1b7,0.2619453924914676,0.3067344585942565,-0.8064409898021272,0.2977418440198766,39
google__gemma-2-2b-it,0.4300341296928328,0.4635592087061292,-0.14247152871649257,0.29803529253484445,33
meta-llama__Llama-3.2-1B,0.3464163822525597,0.3935628253012048,-0.4263855753869222,0.29597695918358125,35
microsoft__Phi-3.5-mini-instruct,0.47952218430034127,0.5528521146900127,0.2125900625129723,0.29808663950218106,33
nvidia__Nemotron-Mini-4B-Instruct,0.4402730375426621,0.4879951480511419,-0.04533234111188495,0.2971597748116185,33
openbmb__MiniCPM-2B-sft-bf16,0.4812286689419795,0.49978850431255306,0.0014355883046041212,0.29703312578854907,33
stabilityai__stablelm-3b-4e1t,0.39334470989761094,0.45109845784579994,-0.19224944514242887,0.2987177043909764,33
