subtask,n_items,actual_acc_mean,actual_acc_sd,unidim_r,mirt_r,delta_r,unidim_mae,mirt_mae
causal_judgement,97,0.5711340206185568,0.3661521299863606,-0.014110901917595151,0.998580086094149,1.0126909880117443,0.3346301586609618,0.02445759831993803
web_of_lies,128,0.46264204545454546,0.4254978881668539,0.09968848226658429,0.9988297147367914,0.899141232470207,0.39639720575055726,0.02205379544394651
formal_fallacies,133,0.4303485987696513,0.35061220105426577,0.15295018945961664,0.9982765619737277,0.8453263725141111,0.29753162709106123,0.022362577094580907
snarks,96,0.49621212121212116,0.3112402869841324,0.2651811607574496,0.998143934936123,0.7329627741786734,0.26247552829692206,0.02673397686124047
hyperbaton,129,0.7039464411557432,0.3863100490592045,0.33842496430817776,0.9995813167384293,0.6611563524302515,0.2893067483800001,0.015994767385430136
tracking_shuffled_objects_three_objects,146,0.2975093399750934,0.1825162310945177,0.38145240794230567,0.8212359214825365,0.4397835135402309,0.15959852527699184,0.17354833523101917
tracking_shuffled_objects_five_objects,137,0.17836761778367619,0.11605829931062998,0.39296364482902396,0.847146330403275,0.45418268557425107,0.09846978526134338,0.05150723202788304
temporal_sequences,172,0.22114164904862577,0.16021813436111038,0.4172061325502422,0.779719071036306,0.3625129384860638,0.11898197776914768,0.08147959136751648
disambiguation_qa,175,0.4064415584415584,0.25182508178593965,0.4172359410630777,0.8113377709163675,0.3941018298532898,0.20083882304020606,0.13684549075148986
navigate,145,0.6499686520376176,0.3875906540019043,0.4229016748073463,0.9992869780881847,0.5763853032808384,0.3030414056550562,0.02182826137107753
sports_understanding,135,0.5294949494949496,0.3478668278373872,0.44385781600730556,0.9926532602319439,0.5487954442246383,0.27675387246429384,0.04131151392193436
tracking_shuffled_objects_seven_objects,145,0.1356112852664577,0.09799758113722484,0.5644717056398112,0.887695094517325,0.3232233888775138,0.0773974285643981,0.035919505564399684
boolean_expressions,135,0.602962962962963,0.33226195198780356,0.6982254400405588,0.9968964990526715,0.29867105901211277,0.18139140682070573,0.02542960414910629
ruin_names,231,0.2985438803620622,0.1757257085204818,0.7662739279575713,0.9714440777503358,0.2051701497927645,0.09538477589628584,0.03412949689271462
logical_deduction_three_objects,141,0.4518375241779497,0.2277033475727509,0.7887212850924308,0.9180887121493704,0.1293674270569396,0.11160431279713792,0.08010378380832774
movie_recommendation,228,0.5108452950558214,0.1934853794479381,0.7992339328973366,0.9843078255198463,0.18507389262250973,0.09499747426124201,0.025479566068094595
geometric_shapes,175,0.2787012987012987,0.20626572424050021,0.8206944639518678,0.9511002847389642,0.1304058207870964,0.10086705023294794,0.06207418638226947
object_counting,160,0.37875,0.20626583961215944,0.8252665485503357,0.9780871489046543,0.15282060035431866,0.09189753421680576,0.03246989337065304
salient_translation_error_detection,185,0.3044226044226044,0.19990824885030117,0.8442194131302655,0.9619223411419994,0.11770292801173388,0.08738153934143274,0.04336000361842767
date_understanding,199,0.359890360895386,0.16861589913061198,0.8469348882317813,0.9699846858339874,0.12304979760220613,0.07201317464357199,0.030303401710130067
logical_deduction_five_objects,181,0.2940733299849322,0.15041182742785092,0.8721415328293591,0.9041174817794698,0.03197594895011069,0.062160967211555944,0.051580167050179336
penguins_in_a_table,103,0.3762577228596646,0.15558336138082723,0.8838483629209954,0.9684967804885488,0.08464841756755337,0.05941974941055037,0.029632409620304577
logical_deduction_seven_objects,189,0.22813852813852817,0.15243694494324903,0.8891118169504888,0.9647916949161638,0.07567987796567499,0.0663102269409284,0.028128832730684363
reasoning_about_colored_objects,194,0.3163074039362699,0.1821879784156652,0.9505285697809988,0.9761088510203709,0.02558028123937217,0.04178757719377284,0.03531234587481135
