,boolean_expressions,causal_judgement,date_understanding,disambiguation_qa,formal_fallacies,geometric_shapes,hyperbaton,logical_deduction_five_objects,logical_deduction_seven_objects,logical_deduction_three_objects,movie_recommendation,navigate,object_counting,penguins_in_a_table,reasoning_about_colored_objects,ruin_names,salient_translation_error_detection,snarks,sports_understanding,temporal_sequences,tracking_shuffled_objects_five_objects,tracking_shuffled_objects_seven_objects,tracking_shuffled_objects_three_objects,web_of_lies
boolean_expressions,1.0,-0.137711,0.49849,0.213051,0.226381,0.403168,0.115732,0.42741,0.417933,0.305009,0.555234,0.319001,0.619136,0.591819,0.562799,0.404347,0.423913,0.011654,0.2858,0.074398,0.208,0.282231,0.257939,0.168798
causal_judgement,-0.137711,1.0,-0.00179,0.100518,0.026965,0.141551,-0.215286,0.070353,0.148246,0.219526,0.006593,-0.631855,-0.070548,0.068663,0.042846,0.130029,0.164375,0.006205,-0.500947,0.081447,0.213059,0.252747,0.13093,-0.532821
date_understanding,0.49849,-0.00179,1.0,0.181798,0.160774,0.588015,0.150139,0.622538,0.694392,0.428524,0.718749,0.203104,0.697402,0.710335,0.776039,0.548674,0.640326,0.020499,0.134716,0.090482,0.363454,0.533351,0.387078,-0.019464
disambiguation_qa,0.213051,0.100518,0.181798,1.0,0.172415,0.17025,-0.030931,0.270786,0.229053,0.392802,0.302349,0.071581,0.178823,0.381767,0.235831,0.153654,0.377179,0.010273,0.070204,0.096163,0.209629,0.138992,0.418303,0.12014
formal_fallacies,0.226381,0.026965,0.160774,0.172415,1.0,0.093554,0.024468,0.180406,0.193724,0.150111,0.178946,0.074003,0.206094,0.217373,0.192562,0.088356,0.249562,0.064038,0.059952,0.134988,0.197811,0.136833,0.068206,0.166738
geometric_shapes,0.403168,0.141551,0.588015,0.17025,0.093554,1.0,0.044762,0.593912,0.66167,0.505925,0.633291,0.045481,0.568954,0.665895,0.737126,0.567418,0.615026,0.041547,0.12411,-0.001121,0.360996,0.561606,0.354413,-0.143946
hyperbaton,0.115732,-0.215286,0.150139,-0.030931,0.024468,0.044762,1.0,0.220669,0.193065,0.070399,0.179595,0.222263,0.110783,0.182956,0.175871,0.035452,0.027001,0.336321,0.126308,-0.154221,0.016029,0.058972,-0.023682,0.295066
logical_deduction_five_objects,0.42741,0.070353,0.622538,0.270786,0.180406,0.593912,0.220669,1.0,0.891986,0.595294,0.584425,0.13941,0.57521,0.652851,0.706192,0.480127,0.679422,0.172385,0.182093,-0.128152,0.618354,0.681393,0.403742,0.002528
logical_deduction_seven_objects,0.417933,0.148246,0.694392,0.229053,0.193724,0.66167,0.193065,0.891986,1.0,0.585642,0.649185,0.094859,0.634397,0.712031,0.809862,0.610484,0.73834,0.112429,0.140948,-0.038797,0.553015,0.736983,0.423779,-0.083968
logical_deduction_three_objects,0.305009,0.219526,0.428524,0.392802,0.150111,0.505925,0.070399,0.595294,0.585642,1.0,0.38193,-0.091663,0.478989,0.454311,0.519103,0.311154,0.616941,0.320832,-0.06853,-0.098276,0.562687,0.603048,0.681209,-0.20572
