model,n_obs_items,cat_n_items,n_cross_overall,converged_overall,obs_acc,pred_acc_cat,pred_acc_full,theta_full_correctness,theta_cat_correctness,n_cross_correctness,final_se_correctness,exposure_correctness,theta_full_scaffolding,theta_cat_scaffolding,n_cross_scaffolding,final_se_scaffolding,exposure_scaffolding,theta_full_presentation,theta_cat_presentation,n_cross_presentation,final_se_presentation,exposure_presentation
01-ai/Yi-6B,4033,100,,False,0.10066947681626581,0.11167258349315785,0.08894290784719441,-1.1544053947399886,-0.6786679070836859,23,0.18308676643430893,51,-2.934950261158281e-12,-0.5360661624323111,12,0.18050983817388688,39,-1.1543827373963342,-0.447694043833729,,0.3073051227099593,15
01-ai/Yi-6B-Chat,3985,41,41.0,True,0.1573400250941029,0.13508944374375542,0.151649953548975,-7.87094484994357e-39,-0.5169548379581379,19,0.22361551166711358,23,-1.1544053920571247,-0.7592807635042196,17,0.24174826026341523,13,1.5333083947384205e-07,0.3488691679598116,41.0,0.29087421977086797,10
EleutherAI/pythia-1.4b,4104,100,,False,0.07456140350877193,0.07787607946068247,0.06718166833939825,-2.366759410734482,-2.1704289609392178,41,0.2697591436840457,21,1.1544053947394537,1.0500196809376525,12,0.15463417881484426,67,-2.2021917053653124,-1.2196721794400884,,0.3070648507855598,19
EleutherAI/pythia-160m,4114,100,,False,0.037919299951385516,0.07396870822139312,0.05030619684119806,-3.7504397177256954,-2.380705979087806,47,0.2726850900992456,23,1.1544054002869168,1.4476927838954734,11,0.1510516114548448,72,-3.750439715936723,-1.7837214135389845,,0.3317960642713845,15
EleutherAI/pythia-1b,4104,100,,False,0.06846978557504874,0.0755718591742966,0.06521095837626147,-2.3667594107527803,-2.1381074081718703,41,0.26188894689998654,23,1.1544053947399864,1.0613727368519665,12,0.15020837130189477,69,-2.3667577225743908,-1.3993674829288052,,0.331985834914841,15
EleutherAI/pythia-2.8b,4107,100,,False,0.06111516922327733,0.07875208878530257,0.0668896260048867,-2.3667594118884376,-1.9364600943220667,39,0.2545768476718525,26,1.1544052934714757,0.7975447500782086,13,0.149803847691968,68,-2.3667608012531174,-1.3173063198857364,,0.3373175277514055,14
EleutherAI/pythia-410m,4119,100,,False,0.053411022092740956,0.07369466582060814,0.05007496059478253,-3.7504396883004074,-2.195285727053072,42,0.2654206828545462,22,1.1544053947399797,1.1519797873969178,12,0.1497192112154038,71,-3.7503410425510006,-1.7342457139791834,,0.3369191027027164,14
EleutherAI/pythia-6.9b,4096,100,,False,0.071044921875,0.07902355397951624,0.0662440521220453,-2.366759410734643,-1.6724187626667046,40,0.2364993575216276,30,4.1173608474531185e-05,0.480372843164214,13,0.15547428699263874,64,-1.1544071844429442,-1.409310618348742,,0.3361807418278145,14
EleutherAI/pythia-70m,4126,100,,False,0.02932622394571013,0.06987318090679968,0.04937130758906869,-3.7504397177257185,-2.2270099852536136,46,0.26969150552757737,21,1.1544052584828342,0.858469254524616,11,0.14883198084094304,71,-3.750439716164451,-1.7342457139791834,,0.3369191027027164,14
HuggingFaceH4/zephyr-7b-beta,4012,100,,False,0.26819541375872386,0.2537801749935853,0.25334936804569963,1.1544053947400605,1.0360819025812893,6,0.06280289808377411,91,9.92529773983222e-26,-0.0326981074038742,20,0.19777632942014828,19,9.450253832723723e-10,0.5494756315685204,,0.3092275309158557,6
HuggingFaceTB/SmolLM2-1.7B,4042,100,,False,0.13236021771400297,0.1281595644197575,0.1251402734264634,-0.6805321708739589,-0.35321941419380093,15,0.1507311443559091,62,-6.911551287555519e-12,-0.09076841148796777,27,0.1876986190577474,40,9.207222730010915e-25,-0.5227633197430603,,0.3744150400040957,9
HuggingFaceTB/SmolLM2-1.7B-Instruct,3985,30,30.0,True,0.2002509410288582,0.21137232082124588,0.18214433038317196,3.523044341821469e-68,0.481688809781634,8,0.14436319603110168,21,-1.1544053947397057,-0.935522393936549,30,0.2818849561352704,4,1.1544053947399748,1.044390673402067,5.0,0.22695164813669474,8
HuggingFaceTB/SmolLM2-135M,3971,100,,False,0.04809871568874339,0.06930807196004038,0.04398537879924662,-3.7504397176583155,-2.019728806637758,30,0.2409200324894288,25,1.785176127083623e-07,0.21039362727290697,15,0.15870614392161828,66,-2.3658906296659326,-1.4646087950052646,,0.3377901780927406,14
HuggingFaceTB/SmolLM2-360M,4079,100,,False,0.0502574160333415,0.0745854067671066,0.044116294265769296,-3.7197474001234596,-1.8544620581170956,32,0.23971920856825138,26,9.035147841262016e-06,0.30367231171005504,14,0.1624412444837865,62,-2.3667443936921644,-1.301773901498636,,0.30655021208882277,18
HuggingFaceTB/SmolLM2-360M-Instruct,4045,99,99.0,True,0.08776266996291718,0.10140221411108856,0.10134557672666034,-1.1544053947399846,-0.962606035931356,21,0.18839969270328752,52,-1.15436959484375,-0.691336663715744,16,0.19792365009737561,32,-2.530231429690937e-07,-0.3879533763570556,99.0,0.29743284824444344,20
LLM360/Amber,4097,100,,False,0.03319502074688797,0.06887443469789616,0.047835329258858895,-3.750439717725783,-2.1513981867932492,48,0.2709621683233903,21,1.1539932727011506,0.7911000308614378,11,0.14949745290409833,70,-3.7504397039730772,-1.7342457139791834,,0.3369191027027164,14
