model,n_obs_items,cat_n_items,n_cross_overall,converged_overall,obs_acc,pred_acc_cat,pred_acc_full,theta_full_correctness,theta_cat_correctness,n_cross_correctness,final_se_correctness,exposure_correctness,theta_full_scaffolding,theta_cat_scaffolding,n_cross_scaffolding,final_se_scaffolding,exposure_scaffolding
01-ai/Yi-6B,3113,100,,False,0.06970767748152908,0.08956356529072708,0.06966501024863873,-1.154405394740019,-0.7095811143192358,23.0,0.26620723544172703,62,-0.0006170347559775185,-0.5998198956316676,,0.3045137067177986,92
01-ai/Yi-6B-Chat,3088,22,22.0,True,0.11917098445595854,0.10401170652180844,0.13527838470450707,-3.643854711883369e-28,-0.4723169434395997,22.0,0.29833875963017326,15,-1.154385497407917,-1.0656453832321509,22.0,0.2769689555862325,15
EleutherAI/pythia-1.4b,3147,77,77.0,True,0.042897998093422304,0.06279291176605743,0.03894244320932147,-2.3667594107345695,-1.3686455064169258,64.0,0.29566545410917267,39,0.804820791989719,0.028796796541014,77.0,0.2999704674854978,71
EleutherAI/pythia-160m,3144,37,37.0,True,0.009860050890585241,0.0361524807002593,0.024334506017669514,-3.750439717725729,-2.628559206862872,37.0,0.2867940734928528,22,1.1542348940203384,1.3132163557794003,36.0,0.2969490787044297,22
EleutherAI/pythia-1b,3147,40,40.0,True,0.03813155386081983,0.04995478186709253,0.03965501351701212,-2.366759412106839,-1.8452473535870277,30.0,0.29505798453106336,19,1.1329311650505833,0.8385292110333405,40.0,0.2974289753878781,32
EleutherAI/pythia-2.8b,3144,38,38.0,True,0.03307888040712468,0.04862530375885209,0.04008453324971654,-2.3667594335552526,-1.9062186380755937,25.0,0.28267962197442287,16,1.1018042105751384,0.7351459273616989,38.0,0.29977275776836243,28
EleutherAI/pythia-410m,3148,39,39.0,True,0.02445997458703939,0.04722338068616544,0.02418300526136654,-3.7504397169876875,-1.9347140386598491,24.0,0.2903800227454579,17,1.1487366808340613,0.5894186702245929,39.0,0.2997407179348422,30
EleutherAI/pythia-6.9b,3142,42,42.0,True,0.03596435391470401,0.05612244117427498,0.037705681628699445,-2.3667594107345695,-1.5759921401042185,23.0,0.2917014759467813,20,0.00014664379820036308,0.08059720373217244,42.0,0.2980803966979794,34
EleutherAI/pythia-70m,3161,35,35.0,True,0.008541600759253401,0.042548530600080556,0.024153580797240295,-3.750439717725733,-2.1597188716569837,34.0,0.2981586067909711,18,1.1214659308543553,0.565983132080325,35.0,0.29955698481730636,23
HuggingFaceH4/zephyr-7b-beta,3102,42,42.0,True,0.25338491295938104,0.19433121280945923,0.246930489587363,1.1544053947400739,0.6781069659010871,31.0,0.27715102154224575,36,4.171767432867698e-06,0.7979085932868255,42.0,0.2997996700053434,41
HuggingFaceTB/SmolLM2-1.7B,3118,52,52.0,True,0.09140474663245671,0.0958444015766563,0.06973190988886949,-1.1544053947399964,-0.5744490082443785,37.0,0.286489664594732,32,-0.0008654339277421921,-0.16354697898023324,52.0,0.29908095412340036,43
HuggingFaceTB/SmolLM2-1.7B-Instruct,3083,23,23.0,True,0.1530976321764515,0.14806305500018668,0.13569444297572925,1.0191290547917538e-69,0.17215327217080947,19.0,0.26035384529666983,18,-1.154405394739312,-1.0194186997421124,23.0,0.2977644712809725,19
HuggingFaceTB/SmolLM2-135M,3050,35,35.0,True,0.01737704918032787,0.041309619198284166,0.022486807701375004,-3.750439717723599,-2.237630753686515,34.0,0.2994843661123306,18,0.012392541954472525,0.47468807447535066,35.0,0.29971657552744985,24
HuggingFaceTB/SmolLM2-360M,3137,45,45.0,True,0.02263308893847625,0.05194018862902254,0.022407901520988482,-3.750399795918628,-1.735994640013216,40.0,0.29782852383559394,21,0.006466852726011686,0.24751281964603522,45.0,0.2997993143337914,34
HuggingFaceTB/SmolLM2-360M-Instruct,3130,53,53.0,True,0.05623003194888179,0.07226407661841708,0.06977169443226452,-1.1544053947401802,-1.0970710649921245,33.0,0.2888479523915034,27,-0.0691700978367238,-0.6284709549700058,53.0,0.2997139350129355,41
LLM360/Amber,3151,51,51.0,True,0.013011742304030467,0.047647155608353114,0.022548574448354116,-3.7504397177257562,-1.909511891291681,43.0,0.2974508678338342,22,0.3182501933491886,0.4944782494373443,51.0,0.29893211092626215,43
Qwen/Qwen2-0.5B,3128,100,,False,0.028132992327365727,0.05452552084448873,0.03752643016903456,-2.3667594108374246,-1.6279476018577173,24.0,0.28400464049210045,56,-0.0008913757844822714,-0.5859184563334259,,0.30028797439611865,92
Qwen/Qwen2-1.5B,3118,29,29.0,True,0.09429121231558692,0.13379714789117694,0.07214310649248808,-1.1544053947381436,0.0008157403732671521,23.0,0.28142794458348985,21,-1.1541026645354624,-0.7570815675372569,29.0,0.29998722753003537,21
Qwen/Qwen2-7B,3094,17,17.0,True,0.3002585649644473,0.2386241444832929,0.24849683761421112,1.1544053947400017,1.0747956186981467,16.0,0.2385732996860909,16,-3.360230203818386e-14,0.1333661124466238,17.0,0.25215542788787165,15
Qwen/Qwen2.5-0.5B,3113,28,28.0,True,0.056858336010279474,0.12323578180181088,0.0716197093636826,-1.1544053947399837,-0.1896804306978332,17.0,0.24201580281582874,23,-1.1544053843401272,-1.402195938652929,28.0,0.2063865631134011,15
Qwen/Qwen2.5-0.5B-Instruct,3110,50,50.0,True,0.08456591639871383,0.13709809627075423,0.07190730930459933,-1.1544053947399746,0.020084856563988226,19.0,0.24642028093829418,36,-1.1544053947394433,-1.139290560074244,50.0,0.29896308866103616,46
Qwen/Qwen2.5-1.5B,2887,100,,False,0.1936266020090059,0.24473007068794625,0.2523521917939319,1.1544053947397903,1.0440500624028781,62.0,0.283248628453725,78,-1.15440539473978,-1.6506687931572885,,0.3513408649373045,99
Qwen/Qwen2.5-1.5B-Instruct,3061,100,,False,0.2544919960797125,0.19778436496830498,0.2510091679294781,1.1544053947399682,0.6819556751711985,26.0,0.25586735554121676,74,-1.1544053947399682,-1.2316839252010974,,0.32799969246001875,98
Qwen/Qwen2.5-3B,3078,17,17.0,True,0.297270955165692,0.25795224102902725,0.25261971887509294,1.1544053947399682,1.226839912984845,16.0,0.23491618734943626,16,-1.1544053947399682,-0.41161362934618256,17.0,0.2956029691403448,15
Qwen/Qwen2.5-3B-Instruct,3064,17,17.0,True,0.40633159268929503,0.38867286570956927,0.42792772949244395,2.366759410734543,2.1261213877435976,16.0,0.21712758876842428,16,9.443181678056777e-16,0.24103297720433703,17.0,0.26141756327046556,15
Qwen/Qwen2.5-7B,3077,17,17.0,True,0.38154046148846277,0.367699726854191,0.42896917951502905,2.366759410734541,2.0094178863712324,15.0,0.22536999256827572,17,1.1544053947399682,0.521122077556235,17.0,0.24997884693267536,15
Qwen/Qwen2.5-7B-Instruct,3081,19,19.0,True,0.5186627718273288,0.3494015863555086,0.4314520138135256,2.3667594107344545,1.8565106024987488,15.0,0.17822377076808107,19,1.1544053947476,1.0927819332975046,19.0,0.1790241021974569,15
Qwen/Qwen2.5-Coder-7B,3086,46,46.0,True,0.3541801685029164,0.35943464374198997,0.24741839079521005,1.1544053947399107,1.9509896621358405,15.0,0.1893714616711326,44,-2.029448867310398e-12,-0.537368997966477,46.0,0.2972817221194662,44
Qwen/Qwen2.5-Math-7B,3102,85,85.0,True,0.3884590586718246,0.35735506873574646,0.4292605759605846,2.366759410734541,1.926014370878265,15.0,0.20102661321394935,75,-1.1544053947399682,-0.9372094465168674,85.0,0.29948892060674404,84
Qwen/Qwen3-0.6B,3132,71,71.0,True,0.2193486590038314,0.22140042556015097,0.25050673373223137,1.1544053947399682,0.9206075889591853,15.0,0.20618937049853964,56,-1.1544053947399682,-1.028477766025058,71.0,0.2998690301949796,69
Qwen/Qwen3-1.7B,3127,55,55.0,True,0.4982411256795651,0.44026867418046695,0.43173765990945295,2.366759410734541,2.4342578768576546,16.0,0.17895082750228603,52,-1.1544053947399682,-0.757687699207074,55.0,0.29339823143184696,53
Qwen/Qwen3-4B,3131,17,17.0,True,0.6480357713190674,0.5210628067805921,0.6824300646060206,3.7504397177257425,2.89478086308219,15.0,0.18416529048203287,17,-1.1544053947399682,-0.24479806129692916,17.0,0.2424601562806206,15
TinyLlama/TinyLlama-1.1B-Chat-v1.0,3130,28,28.0,True,0.028115015974440896,0.07990911517427077,0.03767606087789854,-2.36675941073462,-0.9039558271659016,28.0,0.296941972398453,19,-1.0355028958611592,-0.72169103988761,26.0,0.27969365641087784,15
allenai/OLMo-2-0425-1B,3122,34,34.0,True,0.0900064061499039,0.08733709264676308,0.06972511110183584,-1.154405394739931,-0.74263534600967,23.0,0.28151765182435645,21,9.170615392728405e-07,-0.06828777308019321,34.0,0.29786279524192694,26
allenai/OLMo-2-1124-7B,3094,62,62.0,True,0.2456367162249515,0.21531969703144646,0.2454360456852377,1.1544053947400827,0.8952415304610961,16.0,0.2207561939826166,49,-8.351958019946478e-05,-0.40366809923829994,62.0,0.29775324859305574,60
bigscience/bloom-1b1,3144,48,48.0,True,0.011450381679389313,0.04684226003519391,0.02103282061631571,-3.750439717725718,-1.8723314283018522,25.0,0.2848903468440629,20,0.0020117678086436835,-0.027789600698649348,48.0,0.29839330438048406,38
bigscience/bloom-1b7,3148,100,,False,0.008576874205844982,0.04446935888664418,0.021930454381997873,-3.7504397177257314,-2.052987350995125,,0.30158527746479036,54,-0.0003219866497659201,-0.9880112852373094,,0.3082690674854551,90
bigscience/bloom-3b,3144,60,60.0,True,0.014631043256997456,0.044896676467334216,0.022259587534500577,-3.7504397177064663,-2.004118674893299,51.0,0.29323300173796063,22,-0.00014212538357126503,-0.4393737884115268,60.0,0.29999247392569234,50
bigscience/bloom-560m,3148,31,31.0,True,0.005717916137229987,0.06100780753789417,0.021229450995759964,-3.7504397177257505,-1.4060804792767592,29.0,0.2956603276664794,18,0.002050772528763563,-0.5349029584439247,31.0,0.2983618478996314,21
bigscience/bloom-7b1,3120,100,,False,0.025,0.05381259130374878,0.0370946687842878,-2.3669804164604864,-1.6258204901854043,23.0,0.27014468294881694,57,0.0009919398092676011,-0.2635521101939747,,0.3082911810935954,92
bigscience/bloomz-1b7,3157,27,27.0,True,0.012670256572695597,0.0452416585443227,0.024631570030025925,-3.7504397177257434,-2.1200608901385953,24.0,0.29187557288635435,16,1.154393097643364,1.1954601490072632,27.0,0.2958595475313747,18
bigscience/bloomz-3b,3155,25,25.0,True,0.014580031695721078,0.05364869136459883,0.024844050233461996,-3.7504397177257163,-1.7710920924929754,23.0,0.2724854713717713,16,1.1544014638813023,1.1729814695455738,25.0,0.2666668410452497,15
bigscience/bloomz-7b1,3147,21,21.0,True,0.02001906577693041,0.04596785291528085,0.02872054054703695,-3.7504397177257194,-2.2059869246360115,19.0,0.29347831492111615,16,2.3667589189996177,1.7803805910855826,21.0,0.2170521804366801,15
deepseek-ai/deepseek-coder-6.7b-base,3133,40,40.0,True,0.08011490584104693,0.09477407669656839,0.0703018343652857,-1.1544053947399338,-0.6053532794039466,38.0,0.29262060349573366,24,8.514124410777256e-07,-0.06860643338813335,40.0,0.298992833941965,31
deepseek-ai/deepseek-llm-7b-base,3119,66,66.0,True,0.03655017633857006,0.04669973885392512,0.03723149332627724,-2.366759410734544,-1.9065137367180147,28.0,0.29006255649855117,28,-1.6231408787056364e-05,-0.007970158425143314,66.0,0.2995812863167481,57
deepseek-ai/deepseek-math-7b-base,3139,82,82.0,True,0.012424338961452692,0.053763062317029556,0.02221798851970618,-3.750439717725754,-1.6634344935717509,29.0,0.28308230933542583,41,0.024507935327041427,0.11916489581543108,82.0,0.2996269775178985,73
facebook/opt-1.3b,3145,52,52.0,True,0.05055643879173291,0.05522667075138923,0.039489336178041595,-2.3667594107345677,-1.6186337923599898,48.0,0.28466981487216003,24,1.1306037889438503,0.5068877071933819,52.0,0.2995549386969317,44
facebook/opt-2.7b,3136,33,33.0,True,0.04846938775510204,0.05374919881414326,0.03926852835330092,-2.366759410734311,-1.6786893626450652,30.0,0.28493584166048935,17,0.8746243606330999,0.5578635118608931,33.0,0.29942876343575137,22
facebook/opt-6.7b,3133,37,37.0,True,0.04117459304181296,0.05450384910268332,0.03897810524320758,-2.3667594107346077,-1.6345271433896826,35.0,0.29705318819556564,19,0.896268809171376,0.3106723755884067,37.0,0.299359254851836,26
google/gemma-2-2b,3124,39,39.0,True,0.0761843790012804,0.12858854250928967,0.07025932543605742,-1.1544053947400001,-0.06017337938311955,28.0,0.281402722212904,30,-1.7410206967442375e-05,-0.019990033088122486,39.0,0.29631435599097655,33
h2oai/h2o-danube2-1.8b-base,3136,50,50.0,True,0.05580357142857143,0.09779282786752569,0.0701714772654562,-1.1544053947399835,-0.5526403749568072,30.0,0.28313621844401027,32,-3.560306798028251e-05,-0.2223247590896377,50.0,0.2998104801778348,44
h2oai/h2o-danube3-4b-base,3122,22,22.0,True,0.14093529788597053,0.12194610504954848,0.13639998508847748,-1.0199447370630794e-67,-0.1816461078399055,19.0,0.26447270575614806,17,-1.154405390079611,-0.8217095734698869,22.0,0.2777958496418405,15
ibm-granite/granite-3.0-2b-base,3076,17,17.0,True,0.19895968790637192,0.2738079695831087,0.24601320019857933,1.1544053947399548,1.3659276994969844,16.0,0.20639353837013802,16,6.604284547331967e-07,0.5145703350145479,17.0,0.25657446625815605,15
ibm-granite/granite-3.1-2b-base,3088,18,18.0,True,0.19721502590673576,0.2292231662211784,0.24560479496587054,1.154405394739971,1.0183119866878665,16.0,0.23931839432723598,17,-2.8290078039584348e-15,0.27745653780039164,18.0,0.2577450687778005,15
ibm-granite/granite-3.1-2b-instruct,3091,58,58.0,True,0.283079909414429,0.27980881944902497,0.2475007798017946,1.1544053947400392,1.3972271497307562,19.0,0.2253206597828788,51,-2.1886410889678305e-09,-0.2738949734732823,58.0,0.2999269631830353,57
lmsys/vicuna-7b-v1.5,3086,21,21.0,True,0.1370706416072586,0.1247889439748199,0.13353384285132058,-4.7925700536213096e-55,-0.1402908376106916,21.0,0.29543730215908937,18,5.898179721399085e-06,0.617526495165024,20.0,0.29049249439806185,15
meta-llama/Llama-3.2-1B,3102,46,46.0,True,0.027724049000644745,0.042759787909868445,0.037703332110481,-2.366771322706789,-2.107274566226488,45.0,0.2950912315821619,21,3.314903591450017e-05,0.09279750765118523,46.0,0.29953254762465087,32
meta-llama/Llama-3.2-1B-Instruct,3087,34,34.0,True,0.09750566893424037,0.09761498430710788,0.13224020780007473,-6.531195130951446e-09,-0.5583716962228459,34.0,0.2920277136430711,24,-0.49708677058170353,-0.6496300937987843,31.0,0.27230239057947114,20
meta-llama/Llama-3.2-3B,3131,75,75.0,True,0.10156499520919834,0.11911031434308533,0.13268721632944994,-9.318241135868064e-17,-0.20359090402014668,40.0,0.27482100631430306,49,-3.781948487696104e-05,-0.5641814752262272,75.0,0.29861381296706,69
meta-llama/Llama-3.2-3B-Instruct,3064,17,17.0,True,0.26566579634464754,0.29391514243200684,0.24942344971565056,1.1544053947398953,1.4945368862352602,15.0,0.20922975563610757,16,1.1544053947417485,1.1007339498085236,17.0,0.20909711933859548,15
microsoft/Phi-3-mini-4k-instruct,3113,69,69.0,True,0.15322839704465147,0.1766467081906188,0.13359577014138604,1.015177598055851e-43,0.5079284805108747,35.0,0.26564291595720124,55,1.4521241946512816e-07,0.5057426725313849,69.0,0.29697854590901407,68
microsoft/Phi-3.5-mini-instruct,3104,62,62.0,True,0.28350515463917525,0.2536701113651254,0.25182228423621217,1.1544053947399682,1.1995608325541829,16.0,0.21413483929219,52,-1.1544053947399682,-0.3964603074421913,62.0,0.2977688848573122,60
microsoft/phi-1_5,3147,51,51.0,True,0.03463616142357801,0.06581011940303494,0.037437738440617443,-2.366759410734531,-1.2634390745366484,26.0,0.28130336171636294,26,0.0001361580615123281,-0.19597715451251696,51.0,0.2990327453316615,40
microsoft/phi-2,3112,22,22.0,True,0.14460154241645246,0.13314984073928846,0.13271379108156417,-7.896147877217221e-76,-0.007831955323921114,22.0,0.2852155353755445,19,2.5186223709078744e-06,0.553958362911196,20.0,0.2759531096962115,15
mistralai/Mistral-7B-Instruct-v0.3,3091,17,17.0,True,0.24231640245875122,0.24464915601431955,0.24727648005236033,1.154405394739973,1.1306425728458473,17.0,0.20979882224851765,15,6.3045035047827596e-12,0.44139390710667986,17.0,0.2272211183733364,15
mistralai/Mistral-7B-v0.1,3035,24,24.0,True,0.185831960461285,0.12898285221410752,0.13331669043365285,8.818182652094298e-20,-0.07056992439490525,16.0,0.2722693245687537,22,1.749154753781553e-09,0.4620215767123889,24.0,0.2574877859624269,15
mistralai/Mistral-7B-v0.3,3030,97,97.0,True,0.20132013201320131,0.23315163581297652,0.24647081343381114,1.1544053947398727,1.0448638879836756,21.0,0.2295932341942591,78,9.204269167019455e-10,-0.06967292874994262,97.0,0.29964812261914525,96
nvidia/Nemotron-Mini-4B-Instruct,3109,78,78.0,True,0.13026696687037634,0.13418834487870107,0.13323814567109532,-1.1146293854571312e-50,0.01295673809427623,40.0,0.26826959588838567,54,-2.88391247494228e-10,-0.1738254122000709,78.0,0.2992103080003676,74
openai-community/gpt2,3153,33,33.0,True,0.012369172216936251,0.05113698576855833,0.0243262663347935,-3.7504397177257602,-1.8011786024692216,23.0,0.2948457207384673,15,1.1543509358044806,0.7279918466204971,33.0,0.2995047370681039,25
openai-community/gpt2-large,3150,42,42.0,True,0.025396825396825397,0.048845133544686566,0.02435214793638663,-3.750439716942514,-1.9027472155003058,42.0,0.2922085969606957,20,1.1540619978190594,0.8212316976832875,41.0,0.29770196009267164,32
openai-community/gpt2-medium,3156,35,35.0,True,0.00982256020278834,0.046460803356626605,0.02416609721730293,-3.75043971772574,-2.000458003709758,26.0,0.2961391869459068,17,1.1204084719719196,0.8121714860140967,35.0,0.29767692830624937,27
openai-community/gpt2-xl,3144,28,28.0,True,0.023536895674300253,0.043635695883852736,0.023803349976767956,-3.750439266142976,-2.1308145522580135,25.0,0.29472683825377377,17,1.1541000305236555,1.0519608434031484,28.0,0.2978180563366265,18
openbmb/MiniCPM-2B-sft-bf16,3145,58,58.0,True,0.032114467408585055,0.06441657886068453,0.037518234592489166,-2.3667594107345074,-1.3084662666054334,24.0,0.27259714231834353,27,3.364837151814449e-05,-0.07252304557559527,58.0,0.2999869177548105,49
stabilityai/stablelm-2-1_6b,3134,60,60.0,True,0.04307594128908743,0.050902808799107996,0.03730062601041331,-2.366759410734585,-1.7424432927666165,24.0,0.28645524334228245,29,0.0007432529656073245,0.052337221302943326,60.0,0.2995210932633765,51
stabilityai/stablelm-2-zephyr-1_6b,3135,28,28.0,True,0.06092503987240829,0.06991378786908407,0.07081426595628128,-1.1544053947399688,-1.1640458017234034,28.0,0.2988331903478215,19,-0.9040075545760266,-0.6546865897166891,26.0,0.29309334910165574,15
stabilityai/stablelm-3b-4e1t,3127,48,48.0,True,0.03933482571154461,0.053051993325753784,0.03827927897880963,-2.366759410734603,-1.6772456260145228,46.0,0.29600762453114915,20,-1.078110566031114,-0.5569242238236614,48.0,0.299605043199745,35
stabilityai/stablelm-zephyr-3b,3108,100,,False,0.07915057915057915,0.09761476327877588,0.07117947445547183,-1.1544053947399744,-0.5916627507522878,70.0,0.29337797489867495,60,-1.1538803326078462,-1.253694586934028,,0.30441461213703497,95
tiiuae/Falcon3-1B-Base,3118,21,21.0,True,0.14143681847338038,0.14527628338727816,0.13517706620441836,-1.6121112007884164e-75,0.13037045326743565,21.0,0.28812265498137385,15,-1.1544053947391808,-1.174307479913721,21.0,0.2982812518737592,15
tiiuae/Falcon3-3B-Base,3072,100,,False,0.3157552083333333,0.27496523813487456,0.25120922386669703,1.1544053947399682,1.3553915988355616,16.0,0.20646873825114048,82,-1.1544053947399682,-0.8226670607056664,,0.30454123427436697,98
tiiuae/Falcon3-7B-Base,3075,17,17.0,True,0.4159349593495935,0.37838292323084777,0.42712454043668396,2.366759410734541,2.066063155906112,16.0,0.1913710073749671,16,-3.0584795965092675e-23,0.2001032680741389,17.0,0.2373876614201589,15
togethercomputer/RedPajama-INCITE-7B-Base,3146,100,,False,0.014303877940241577,0.053347797573805304,0.021846038962037958,-3.750439717647749,-1.654843173443866,73.0,0.2956554485305759,57,-0.00031081475015256547,-0.5856532348709648,,0.3204822104792655,93
