model,n_obs_items,cat_n_items,n_cross_overall,converged_overall,obs_acc,pred_acc_cat,pred_acc_full,theta_full_correctness,theta_cat_correctness,n_cross_correctness,final_se_correctness,exposure_correctness,theta_full_scaffolding,theta_cat_scaffolding,n_cross_scaffolding,final_se_scaffolding,exposure_scaffolding,theta_full_presentation,theta_cat_presentation,n_cross_presentation,final_se_presentation,exposure_presentation
01-ai/Yi-6B,3719,100,,False,0.0860446356547459,0.09452492075111789,0.07480845290798928,-1.1544053947399904,-0.8956457028091929,80.0,0.2904701562404137,58,-0.006676747695600967,-0.15514548366421313,,0.340784932179919,81,-1.1543880726347533,-0.4664781958187925,34.0,0.2988086164125245,15
01-ai/Yi-6B-Chat,3671,100,,False,0.1528193952601471,0.1428544401266305,0.15022140909709777,-2.5852495477237805e-38,-0.31699885447118276,59.0,0.27563359651325775,67,-1.1543927588783411,-1.1800698227949438,,0.3461409051126429,80,1.4637045782806425e-07,0.41681705292165455,35.0,0.27190228530225435,15
EleutherAI/pythia-1.4b,3783,100,,False,0.04916732751784298,0.06547992405768846,0.04003966452720598,-2.3667594107345473,-1.444617563128211,63.0,0.28953139550911833,48,1.0882468075333498,0.23611981948779995,,0.3171543901913632,77,-2.2048164764495435,-1.292659324116633,,0.315418212029065,19
EleutherAI/pythia-160m,3792,79,79.0,True,0.006329113924050633,0.04976007496616603,0.02145657815144502,-3.7504397177257283,-1.8179488414190395,75.0,0.2985474812859199,30,1.1533083373981974,0.8287774830244669,79.0,0.29833357080430434,46,-3.7504397159319547,-2.1476648669212786,78.0,0.2995443898111372,27
EleutherAI/pythia-1b,3790,88,88.0,True,0.04221635883905013,0.059709796607371364,0.039319480759522164,-2.3667594107617305,-1.5593003173190005,87.0,0.2919558520894483,37,1.0575249017840012,0.5713972911518024,87.0,0.2998146405892236,59,-2.3667581096224923,-1.6115203431603016,88.0,0.2972564691901467,24
EleutherAI/pythia-2.8b,3783,100,,False,0.03409992069785884,0.0594890481343028,0.03843357858147348,-2.366759411558462,-1.6171743502819207,61.0,0.2901548490335294,44,0.3593295739032969,0.16844470444567064,,0.31747651996892956,76,-2.3667608228444452,-1.4805440538160584,,0.31737215979735534,19
EleutherAI/pythia-410m,3796,100,,False,0.022391991570073762,0.052207138715740835,0.02141272475284679,-3.7504397025527045,-1.6609246532197026,97.0,0.29439367805541566,39,1.1427434307731092,0.5993909847117989,,0.3009724080775681,64,-3.750341208865713,-2.1938836662332384,,0.30094278481725684,31
EleutherAI/pythia-6.9b,3778,100,,False,0.04843832715722605,0.056917440873566115,0.049685221050673134,-2.3667594107345953,-1.7342262899907877,,0.31151955456373326,47,0.00024726478949748445,-0.2531300871715199,,0.33671929471889656,77,-1.1544072341855671,-1.4417812810943929,,0.33324318964166655,17
EleutherAI/pythia-70m,3811,100,,False,0.005772763054316453,0.045665576681900216,0.021331019814723302,-3.7504397177257633,-2.1641793644733567,,0.30850413847052327,43,1.1315519823966431,0.5188227745029738,,0.3269881087290805,76,-3.7504397161604452,-1.832129044592366,,0.32284790844258354,18
HuggingFaceH4/zephyr-7b-beta,3688,76,76.0,True,0.26247288503253796,0.21121544027088715,0.25093919414574634,1.154405394739993,0.6429818755055066,37.0,0.2227112450545021,58,1.1801780629006777e-10,0.5681768838091522,76.0,0.29755007971199926,60,8.928229813604354e-10,0.4122479893024887,31.0,0.24931800546392707,15
HuggingFaceTB/SmolLM2-1.7B,3723,100,,False,0.12489927477840451,0.10529717457345657,0.09834662621723489,-1.0861941394177412,-0.7559611168480451,96.0,0.29876874741037307,58,-3.133150190113867e-05,0.22134685498581866,,0.33658677516483076,82,9.216168882220914e-25,-0.22638028943500832,,0.3351801719055751,16
HuggingFaceTB/SmolLM2-1.7B-Instruct,3662,100,,False,0.19743309666848716,0.2234803859021936,0.18305023077142557,4.4636242415421785e-67,0.5306687293691111,17.0,0.21829878372996525,76,-1.1544053946331383,-0.9525497673138008,,0.3859824235685004,84,1.1544053947398856,1.2303878925681104,31.0,0.1790514883831628,15
HuggingFaceTB/SmolLM2-135M,3659,100,,False,0.02514348182563542,0.05484670034443333,0.02528458854155211,-3.7504397175977626,-1.7034249471427139,,0.3036794435430733,44,0.015920596688143135,-0.10583948695358107,,0.31560954777964184,74,-2.366091382557647,-1.676969971270104,,0.3144209331618494,21
